model,population,split,n,ChoiceListRecall@1,ChoiceListRecall@5,ChoiceListRecall@10,ChoiceListRecall@25,ChoiceListRecall@50,ChoiceListRecall@100,CompleteScenarioRetrieval@1,CompleteScenarioRetrieval@5,CompleteScenarioRetrieval@10,CompleteScenarioRetrieval@25,CompleteScenarioRetrieval@50,CompleteScenarioRetrieval@100
BioLORD-2023,P_COMBINATION,FORWARD_STRATIFIED_DEV,32,0.0625,0.3125,0.390625,0.48828125,0.57421875,0.640625,0,0,0,0.09375,0.1875,0.28125
BioLORD-2023,P_COMBINATION_WITH_ALTERNATIVES,FORWARD_STRATIFIED_DEV,35,0.08571428571428572,0.20714285714285716,0.2857142857142857,0.5095238095238095,0.5928571428571429,0.7178571428571429,0,0.05714285714285714,0.08571428571428572,0.2,0.34285714285714286,0.4857142857142857
BioLORD-2023,P_COMPLEX,FORWARD_STRATIFIED_DEV,67,0.07462686567164178,0.2574626865671642,0.3358208955223881,0.4993781094527363,0.5839552238805971,0.6809701492537313,0,0.029850746268656716,0.04477611940298507,0.14925373134328357,0.26865671641791045,0.3880597014925373
MedCPT,P_COMBINATION,FORWARD_STRATIFIED_DEV,32,0.046875,0.19140625,0.3046875,0.4921875,0.6640625,0.73046875,0,0,0,0.0625,0.34375,0.46875
MedCPT,P_COMBINATION_WITH_ALTERNATIVES,FORWARD_STRATIFIED_DEV,35,0.05,0.15,0.24642857142857144,0.4630952380952381,0.5714285714285714,0.6535714285714286,0,0,0,0.22857142857142856,0.37142857142857144,0.4
MedCPT,P_COMPLEX,FORWARD_STRATIFIED_DEV,67,0.048507462686567165,0.16977611940298507,0.27425373134328357,0.47699004975124376,0.6156716417910447,0.6902985074626866,0,0,0,0.14925373134328357,0.3582089552238806,0.43283582089552236
Qwen3-Embedding-0.6B,P_COMBINATION,FORWARD_STRATIFIED_DEV,32,0.1875,0.390625,0.484375,0.53125,0.625,0.796875,0,0,0.125,0.125,0.28125,0.59375
Qwen3-Embedding-0.6B,P_COMBINATION_WITH_ALTERNATIVES,FORWARD_STRATIFIED_DEV,35,0.16785714285714284,0.38333333333333336,0.5047619047619047,0.5845238095238096,0.736904761904762,0.7880952380952381,0,0.11428571428571428,0.2,0.34285714285714286,0.5714285714285714,0.6571428571428571
Qwen3-Embedding-0.6B,P_COMPLEX,FORWARD_STRATIFIED_DEV,67,0.17723880597014927,0.38681592039800994,0.49502487562189057,0.5590796019900498,0.6834577114427861,0.7922885572139303,0,0.05970149253731343,0.16417910447761194,0.23880597014925373,0.43283582089552236,0.6268656716417911
SapBERT,P_COMBINATION,FORWARD_STRATIFIED_DEV,32,0.140625,0.28125,0.34375,0.40625,0.515625,0.5625,0,0,0,0.0625,0.09375,0.15625
SapBERT,P_COMBINATION_WITH_ALTERNATIVES,FORWARD_STRATIFIED_DEV,35,0.075,0.24761904761904763,0.3333333333333333,0.4238095238095238,0.513095238095238,0.5630952380952381,0,0,0.02857142857142857,0.14285714285714285,0.2,0.2571428571428571
SapBERT,P_COMPLEX,FORWARD_STRATIFIED_DEV,67,0.10634328358208955,0.263681592039801,0.3383084577114428,0.4154228855721393,0.5143034825870647,0.5628109452736318,0,0,0.014925373134328358,0.1044776119402985,0.14925373134328357,0.208955223880597
