benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:0010,BM25,A000,36.913527165159564,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0023,BM25,A013,31.343872189906307,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00320,BM25,A0220,26.071919740557195,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00329,BM25,A028,20.399989142923165,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0039,BM25,A029,19.07574176712623,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0049,BM25,A039,14.306496329453296,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0051,BM25,A051,25.89464961770523,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0052,BM25,A052,34.7443673551225,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00589,BM25,A051,13.443650888580812,9.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.1111111111111111
track_a_v1.0:ICD9CM_TO_ICD10CM:0059,BM25,A051,13.443650888580812,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0063,BM25,A064,28.26928873589454,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00801,BM25,A040,28.375395296013217,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00843,BM25,A045,15.038664444031166,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:00846,BM25,A414,21.34149643453751,44.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.022727272727272728
track_a_v1.0:ICD9CM_TO_ICD10CM:00861,BM25,A046,17.306493445956075,4.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:00864,BM25,A0819,32.41454880733943,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0090,BM25,A09,28.546994002416724,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01000,BM25,A156,11.633972292300472,43.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.023255813953488372
track_a_v1.0:ICD9CM_TO_ICD10CM:01010,BM25,A156,25.852359463037594,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01015,BM25,A156,25.852359463037594,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01086,BM25,A157,16.562128360411307,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01100,BM25,A150,17.951263691975512,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01103,BM25,A150,17.951263691975512,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01106,BM25,A150,17.951263691975516,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01116,BM25,A150,17.951263691975516,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01144,BM25,J631,17.667665344128523,35.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.02857142857142857
track_a_v1.0:ICD9CM_TO_ICD10CM:01150,BM25,J479,13.678084343404336,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01155,BM25,J479,13.678084343404336,21.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.047619047619047616
track_a_v1.0:ICD9CM_TO_ICD10CM:01164,BM25,J159,17.96411796985852,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01195,BM25,R789,12.48721461190702,23.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.043478260869565216
track_a_v1.0:ICD9CM_TO_ICD10CM:01204,BM25,A156,25.852359463037594,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01216,BM25,A154,27.806808671188417,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01220,BM25,I401,13.678084343404336,40.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.025
track_a_v1.0:ICD9CM_TO_ICD10CM:01221,BM25,I401,13.678084343404336,66.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.015151515151515152
track_a_v1.0:ICD9CM_TO_ICD10CM:01282,BM25,A158,18.417967873315106,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01310,BM25,A171,14.21838717073712,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01311,BM25,A171,14.21838717073712,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01322,BM25,A1781,17.978795314462577,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01325,BM25,A1781,17.978795314462577,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01330,BM25,A066,17.157143214158026,61.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.01639344262295082
track_a_v1.0:ICD9CM_TO_ICD10CM:01341,BM25,A1781,22.515754868146836,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01343,BM25,A1781,22.515754868146836,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01351,BM25,Y990,13.263290438045274,5.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:01355,BM25,C720,13.254535255476139,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:01362,BM25,G0402,14.849281191793597,8.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.125
track_a_v1.0:ICD9CM_TO_ICD10CM:01391,BM25,B900,24.950024891220206,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:01405,BM25,A1831,23.401837709067088,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01486,BM25,A187,18.367217203448753,56.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.017857142857142856
track_a_v1.0:ICD9CM_TO_ICD10CM:01506,BM25,C412,18.964802477202547,21.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.047619047619047616
track_a_v1.0:ICD9CM_TO_ICD10CM:01516,BM25,R7889,13.051550952521024,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01526,BM25,R7889,13.051550952521024,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01551,BM25,A1803,17.204485505073897,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01552,BM25,A1803,17.204485505073897,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01555,BM25,A1803,17.204485505073897,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01565,BM25,R789,12.179007666037137,16.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.0625
track_a_v1.0:ICD9CM_TO_ICD10CM:01576,BM25,R7889,16.132419390890107,6.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:01591,BM25,B902,24.039877140518467,2.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:01613,BM25,A1812,18.47789969822822,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01622,BM25,A1811,16.42559823518382,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01623,BM25,A1811,16.42559823518382,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01632,BM25,A1813,23.343049970903337,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01636,BM25,A1813,23.34304997090334,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01644,BM25,R789,15.072609900020355,71.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,0.014084507042253521
track_a_v1.0:ICD9CM_TO_ICD10CM:01650,BM25,A1815,27.80469291853897,1.0,ALTERNATIVE,LEXICAL_HIGH,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01651,BM25,A1815,27.80469291853897,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01653,BM25,A1815,27.80469291853897,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01661,BM25,N7003,23.309090954455606,26.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.038461538461538464
track_a_v1.0:ICD9CM_TO_ICD10CM:01662,BM25,N7003,23.309090954455606,30.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.03333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:01671,BM25,A1818,27.431557451864133,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01676,BM25,A1818,27.431557451864133,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01691,BM25,A1810,16.03936076821721,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:01702,BM25,A184,28.638315601142203,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
