baseline,metric,value
B0,Hit@1,0.6965875370919882
B0,Hit@5,0.8620178041543026
B0,Hit@10,0.9050445103857567
B0,Hit@25,0.9421364985163204
B0,Hit@50,0.9651335311572701
B0,Hit@100,0.9777448071216617
B0,MRR,0.7723505329731806
B0,NDCG@10,0.7738662523327008
B0,P_COMBINATION_ChoiceListRecall@1,0.203125
B0,P_COMBINATION_CompleteScenarioRetrieval@1,0.0
B0,P_COMBINATION_ChoiceListRecall@5,0.3359375
B0,P_COMBINATION_CompleteScenarioRetrieval@5,0.0
B0,P_COMBINATION_ChoiceListRecall@10,0.44140625
B0,P_COMBINATION_CompleteScenarioRetrieval@10,0.03125
B0,P_COMBINATION_ChoiceListRecall@25,0.57421875
B0,P_COMBINATION_CompleteScenarioRetrieval@25,0.15625
B0,P_COMBINATION_ChoiceListRecall@50,0.640625
B0,P_COMBINATION_CompleteScenarioRetrieval@50,0.28125
B0,P_COMBINATION_ChoiceListRecall@100,0.703125
B0,P_COMBINATION_CompleteScenarioRetrieval@100,0.40625
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@1,0.14404761904761904
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@1,0.0
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@5,0.3892857142857143
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@5,0.14285714285714285
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@10,0.5
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@10,0.22857142857142856
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@25,0.6571428571428571
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@25,0.42857142857142855
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@50,0.725
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@50,0.4857142857142857
B0,P_COMBINATION_WITH_ALTERNATIVES_ChoiceListRecall@100,0.775
B0,P_COMBINATION_WITH_ALTERNATIVES_CompleteScenarioRetrieval@100,0.5714285714285714
B0,P_COMPLEX_ChoiceListRecall@1,0.5142543859649122
B0,P_COMPLEX_CompleteScenarioRetrieval@1,0.47368421052631576
B0,P_COMPLEX_ChoiceListRecall@5,0.7598684210526315
B0,P_COMPLEX_CompleteScenarioRetrieval@5,0.7105263157894737
B0,P_COMPLEX_ChoiceListRecall@10,0.8585526315789473
B0,P_COMPLEX_CompleteScenarioRetrieval@10,0.8157894736842105
B0,P_COMPLEX_ChoiceListRecall@25,0.930921052631579
B0,P_COMPLEX_CompleteScenarioRetrieval@25,0.9210526315789473
B0,P_COMPLEX_ChoiceListRecall@50,0.9572368421052632
B0,P_COMPLEX_CompleteScenarioRetrieval@50,0.9473684210526315
B0,P_COMPLEX_ChoiceListRecall@100,0.9638157894736842
B0,P_COMPLEX_CompleteScenarioRetrieval@100,0.9473684210526315
B0,candidate_mutation_count,0
B0,test_scoring_count,0
B0,test_training_count,0
B1,Hit@1,0.49629080118694363
B1,Hit@5,0.6943620178041543
B1,Hit@10,0.7685459940652819
B1,Hit@25,0.836053412462908
B1,Hit@50,0.870919881305638
B1,Hit@100,0.9013353115727003
B1,MRR,0.5863064067246733
B1,NDCG@10,None
B1,P_COMPLEX_ChoiceListRecall@10,0.27425373134328357
B1,P_COMPLEX_CompleteScenarioRetrieval@10,0
